id,host_id,host_since,host_acceptance_rate,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,property_type,room_type,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
30739818,487806,4/6/11,0.99,41,41,t,t,Entire rental unit,Entire home/apt,2,1,1,168,30,1000,t,0,25,55,75,129,10,1,4.86,4.89,4.84,4.95,4.89,4.98,4.69,f,27,27,0,0,3.09
30740961,487806,4/6/11,0.99,41,41,t,t,Entire rental unit,Entire home/apt,2,1,1,168,30,1000,t,1,1,27,47,117,20,2,4.81,4.93,4.8,5,4.96,4.99,4.8,f,27,27,0,0,2.8
29673231,221366791,10/18/18,1.00,1,1,t,f,Entire rental unit,Entire home/apt,3,1,2,76,2,28,t,10,30,60,335,58,21,1,4.95,4.97,5,5,5,4.91,4.97,f,1,1,0,0,1.38
30743279,2903046,7/11/12,0.00,1,1,t,t,Entire rental unit,Entire home/apt,5,2,2,156,31,1125,t,0,0,0,0,118,0,0,4.89,4.97,5,5,4.97,4.85,4.91,f,1,1,0,0,2.81
28984713,105711806,11/30/16,0.99,5,5,t,f,Entire rental unit,Entire home/apt,4,1,1,103,31,1125,t,0,3,27,302,64,9,0,4.45,4.69,4.55,4.89,4.86,4.59,4.53,t,5,5,0,0,1.46
28989507,218496501,10/2/18,0.00,1,1,t,f,Entire rental unit,Entire home/apt,4,1,1,140,31,1125,f,0,0,0,0,7,0,0,4.86,5,4.29,4.57,5,5,4.43,f,1,1,0,0,0.16
29701036,4365896,12/9/12,0.82,2,2,t,t,Entire rental unit,Entire home/apt,4,1,1,161,3,30,t,20,41,41,41,191,51,4,4.9,4.91,4.96,4.96,4.9,4.8,4.87,f,1,1,0,0,4.38
29002608,1694546,2/3/12,0.88,2,2,t,t,Entire rental unit,Entire home/apt,2,1,1,88,2,61,t,4,15,37,45,115,35,3,4.78,4.84,4.88,4.9,4.76,4.87,4.79,t,1,1,0,0,2.62
29014671,54857968,1/16/16,0.60,0,0,t,f,Entire townhouse,Entire home/apt,4,1,2,130,31,1125,t,13,36,66,66,0,0,0,,,,,,,,f,1,1,0,0,
30775571,46582948,10/14/15,1.00,39,39,t,t,Entire serviced apartment,Entire home/apt,8,2,3,270,3,200,t,1,19,49,224,99,32,1,4.88,4.82,4.89,4.76,4.91,4.9,4.78,t,15,15,0,0,2.41
29730963,43770579,9/9/15,N/A,2,2,t,t,Private room in home,Private room,2,1,1,38,31,62,t,0,0,0,0,10,0,0,4.9,4.9,5,5,5,4.8,5,f,2,0,2,0,0.23
29739564,4807337,1/22/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,99,2,1125,t,0,17,46,125,93,18,0,4.97,4.99,4.97,5,4.99,4.91,4.97,f,1,1,0,0,2.13
30793481,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,219,31,1125,t,0,0,0,248,4,0,0,4.5,5,5,4.75,4.75,4.75,4.25,t,155,155,0,0,0.13
30798257,230413534,12/12/18,1.00,1,1,t,f,Entire rental unit,Entire home/apt,3,1,3,218,1,1125,t,2,14,31,35,181,68,5,4.91,4.94,4.96,4.97,4.96,5,4.86,f,1,1,0,0,4.26
29074698,198612938,6/28/18,1.00,6,6,t,t,Entire rental unit,Entire home/apt,4,,2,125,31,1125,t,17,20,44,134,196,50,1,4.71,4.84,4.74,4.83,4.91,4.92,4.73,f,6,6,0,0,4.39
29082182,169664944,1/24/18,0.60,3,3,t,t,Private room in guest suite,Private room,2,1,1,39,31,365,t,10,14,14,14,1,0,0,5,5,5,5,5,5,5,f,3,0,3,0,0.03
29082809,75811540,6/4/16,0.98,1,1,t,t,Entire guest suite,Entire home/apt,2,2,2,77,4,1125,t,0,0,0,0,122,32,2,4.71,4.78,4.7,4.89,4.93,4.75,4.79,f,1,1,0,0,2.84
29756696,79071533,6/21/16,0.95,1,1,t,t,Private room in townhouse,Private room,2,1,1,106,3,14,t,17,17,17,17,72,2,1,4.89,4.94,4.88,4.97,5,4.61,4.75,f,2,1,1,0,1.66
29122757,1642853,1/23/12,1.00,0,0,t,t,Entire guesthouse,Entire home/apt,2,,2,125,2,1125,t,1,21,49,49,97,56,7,4.97,4.94,4.94,4.97,4.98,4.97,4.97,f,1,1,0,0,4.77
31239154,4481188,12/24/12,0.91,1,1,t,t,Entire rental unit,Entire home/apt,6,2,2,101,7,21,t,2,2,9,9,104,23,3,5,5,4.99,4.99,5,4.95,4.91,f,1,1,0,0,2.61
30812242,7181747,6/29/13,0.96,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,91,4,28,t,14,24,32,32,118,41,5,4.98,4.98,4.97,4.99,4.99,4.95,4.92,f,1,1,0,0,2.83
29771907,223994616,11/3/18,0.97,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,102,2,21,t,3,8,26,105,162,63,6,4.94,4.99,4.96,4.98,4.98,4.91,4.93,f,1,1,0,0,3.88
30824111,230569854,12/13/18,0.92,2,2,t,t,Private room in townhouse,Private room,2,1,1,1186,2,30,t,0,1,4,7,99,0,0,4.95,4.95,4.88,5,4.97,4.53,4.91,f,2,1,1,0,2.35
29775784,201365580,7/10/18,0.67,2,2,t,t,Entire rental unit,Entire home/apt,2,,1,75,60,1125,t,0,0,19,294,4,1,0,5,5,5,5,5,5,4.75,f,1,1,0,0,0.11
31241819,233733884,1/1/19,1.00,2,2,t,f,Entire rental unit,Entire home/apt,4,2,2,138,2,1125,t,25,55,85,360,77,19,2,4.79,4.9,4.91,4.96,4.96,4.47,4.71,t,2,2,0,0,1.85
29802594,3952319,10/23/12,1.00,2,2,t,t,Entire guest suite,Entire home/apt,6,1,3,132,1,1125,t,5,12,25,271,232,92,14,4.89,4.97,4.89,4.98,4.96,4.89,4.86,t,2,2,0,0,5.34
31249608,23455172,11/7/14,0.93,1,1,t,t,Entire townhouse,Entire home/apt,8,3,4,386,3,5,t,3,8,27,46,147,53,3,4.84,4.86,4.82,4.97,4.98,4.56,4.76,t,1,1,0,0,3.52
31290549,210983099,8/21/18,0.19,4,4,t,f,Entire rental unit,Entire home/apt,4,1,2,300,31,1125,f,0,0,0,0,4,0,0,3.33,3.67,3,3.67,3.67,3.67,3.67,f,4,4,0,0,0.1
30883584,46630199,10/15/15,0.99,86,86,t,t,Entire home,Entire home/apt,5,3,3,360,3,89,t,12,42,72,110,41,5,0,4.95,4.95,5,5,4.93,4.88,4.88,f,83,83,0,0,0.97
29804690,8833997,9/14/13,0.88,1,1,t,t,Entire home,Entire home/apt,4,2,2,119,31,1125,t,0,0,0,0,15,8,0,5,5,5,5,5,4.93,4.93,f,1,1,0,0,0.34
30909388,4609346,1/6/13,0.00,2,2,t,t,Entire condo,Entire home/apt,4,2,2,115,31,1125,t,15,36,36,36,11,0,0,5,5,5,5,5,4.82,4.91,f,1,1,0,0,0.27
29847878,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,5,1,2,185,3,89,t,0,0,0,0,58,4,0,4.83,4.88,4.91,4.98,4.88,4.78,4.76,f,83,83,0,0,1.36
30914797,231033903,12/17/18,0.61,0,0,t,t,Entire guest suite,Entire home/apt,2,1,1,122,2,6,t,14,44,74,74,40,20,2,4.98,5,4.98,4.93,4.98,4.95,4.98,f,1,1,0,0,1.42
30939691,230409838,12/12/18,N/A,1,1,t,f,Entire home,Entire home/apt,6,3,5,3100,31,1125,t,30,60,90,180,0,0,0,,,,,,,,f,1,1,0,0,
31306721,219339056,10/7/18,0.97,1,1,t,t,Entire townhouse,Entire home/apt,6,2,4,165,31,1125,t,0,0,0,0,135,49,0,4.88,4.92,4.84,4.99,4.96,4.98,4.81,f,1,1,0,0,3.39
31332079,195016684,6/11/18,0.00,1,1,t,t,Entire condo,Entire home/apt,2,1,1,100,31,1125,t,0,1,3,3,2,0,0,5,4.5,5,5,5,5,5,f,1,1,0,0,0.06
29853236,69203193,4/27/16,0.82,35,35,t,t,Entire rental unit,Entire home/apt,3,1,1,299,31,1125,t,2,17,43,291,100,4,0,4.67,4.74,4.78,4.94,4.8,4.98,4.7,f,33,33,0,0,2.3
31338157,90117890,8/15/16,1.00,5,5,t,f,Entire rental unit,Entire home/apt,5,2,3,185,31,1125,t,2,7,24,180,85,38,6,4.75,4.88,4.79,4.95,4.96,4.87,4.72,t,5,5,0,0,2.28
31382358,235029370,1/7/19,0.93,1,1,t,t,Entire guest suite,Entire home/apt,5,1,2,133,2,7,t,6,12,19,19,120,29,7,4.94,4.94,4.97,4.94,4.97,4.69,4.69,f,1,1,0,0,2.91
31385623,16222167,5/31/14,0.13,130,130,t,t,Entire villa,Entire home/apt,2,,1,215,31,1125,t,30,60,90,365,0,0,0,,,,,,,,f,2,2,0,0,
30952933,36982214,6/28/15,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,,1,195,28,1125,t,0,17,47,130,4,3,0,4.75,5,4.75,5,5,5,4.75,t,1,1,0,0,0.1
30958606,4474955,12/23/12,0.00,0,0,t,f,Private room in home,Private room,2,1,1,100,31,90,t,29,59,89,89,1,0,0,4,5,3,5,5,5,4,f,1,0,1,0,0.03
30962669,118192806,2/26/17,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,120,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
30972082,49670365,11/22/15,0.93,4,4,t,t,Entire rental unit,Entire home/apt,3,1,1,70,14,1125,t,0,0,0,0,0,0,0,,,,,,,,f,4,4,0,0,
30981199,3448315,9/2/12,0.99,11,11,t,f,Entire rental unit,Entire home/apt,5,1,2,127,31,1125,t,0,10,40,220,33,9,0,4.64,4.7,4.61,4.88,4.79,4.82,4.73,f,10,10,0,0,0.79
29856280,425737,3/6/11,0.96,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,100,2,30,t,3,23,53,140,181,41,3,4.91,4.98,4.98,5,5,4.78,4.93,f,1,1,0,0,4.26
30984676,55835374,1/23/16,0.50,0,0,t,t,Private room in townhouse,Private room,2,1,2,60,3,1125,t,0,2,32,122,1,0,0,5,5,5,5,5,5,5,f,1,0,1,0,0.04
30989473,966723,8/13/11,0.75,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,122,31,1125,t,1,18,44,44,84,29,1,4.9,4.96,4.92,4.95,4.95,4.89,4.85,f,1,1,0,0,2
31016026,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,4,1,1,184,31,89,t,0,9,39,129,98,38,1,4.76,4.86,4.9,4.94,4.78,4.88,4.73,f,83,83,0,0,2.37
31388922,31990253,4/26/15,N/A,1,1,t,t,Entire condo,Entire home/apt,3,1,1,125,31,1125,t,0,0,0,0,2,0,0,5,5,5,5,5,5,5,t,1,1,0,0,0.05
31389662,94118095,9/7/16,1.00,0,0,t,t,Entire home,Entire home/apt,8,3,4,359,2,1125,t,7,20,47,215,78,35,1,4.59,4.74,4.59,4.97,4.76,4.93,4.59,t,1,1,0,0,1.91
31390865,1158402,9/14/11,0.96,3,3,t,t,Private room in home,Private room,2,1,1,78,1,29,t,17,44,74,104,111,56,6,4.93,4.97,4.84,4.94,5,4.46,4.91,f,3,1,2,0,2.67
29875079,956658,8/11/11,N/A,2,2,t,t,Entire rental unit,Entire home/apt,2,,1,37,356,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
29876756,64891697,3/29/16,1.00,0,0,t,t,Entire rental unit,Entire home/apt,2,1,1,138,2,1125,t,0,0,24,204,47,11,3,4.94,4.98,4.91,4.98,5,4.77,4.89,f,1,1,0,0,1.34
31412643,19979392,8/13/14,0.96,9,9,t,t,Private room in home,Private room,1,1,1,68,13,1125,t,0,0,1,269,7,3,1,5,5,4.86,5,5,5,5,t,5,0,5,0,0.17
31083342,181828788,4/1/18,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,105,31,1125,f,0,0,0,0,11,0,0,4.36,4.27,4.27,4.55,4.64,4.82,4.55,f,1,1,0,0,0.26
29895484,9286163,10/7/13,0.50,5,5,t,t,Private room in townhouse,Private room,3,1,1,135,31,31,t,30,60,90,365,16,2,1,4.56,4.44,4.13,4.88,4.94,4.88,4.31,f,4,0,4,0,0.38
31088980,27789799,2/15/15,1.00,2,2,t,t,Private room in townhouse,Private room,2,1,1,159,31,120,t,0,1,31,211,67,21,2,4.9,4.82,4.79,4.88,4.91,4.67,4.76,t,2,0,2,0,1.64
31421230,64813126,3/28/16,1.00,1,1,t,t,Entire guest suite,Entire home/apt,4,1,3,162,1,1125,t,7,35,65,245,67,23,5,4.94,4.93,4.97,4.99,4.97,4.88,4.93,f,1,1,0,0,1.76
29896156,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,221,32,1125,t,0,0,0,0,0,0,0,,,,,,,,t,227,227,0,0,
31444864,30617329,4/5/15,0.88,2,2,t,t,Entire rental unit,Entire home/apt,4,1,2,91,1,1125,t,0,0,21,201,29,8,0,4.89,5,4.89,4.96,4.96,4.74,4.85,f,1,1,0,0,0.78
31472311,15517555,5/14/14,1.00,2,2,t,f,Entire home,Entire home/apt,8,5,6,250,3,1125,t,3,14,19,146,14,7,0,4.93,4.93,4.86,5,5,4.93,4.86,f,1,1,0,0,0.39
31473995,218523092,10/3/18,0.98,2,2,t,f,Entire condo,Entire home/apt,5,2,2,162,31,1125,t,19,49,79,354,69,29,3,4.78,4.84,4.86,4.9,4.94,4.14,4.72,f,1,1,0,0,1.71
31490653,144377541,8/5/17,0.96,1,1,t,f,Entire rental unit,Entire home/apt,6,3,4,139,31,1125,t,6,16,39,301,67,22,3,4.54,4.69,4.64,4.67,4.43,4.22,4.63,t,1,1,0,0,1.66
31099388,52322609,12/26/15,1.00,2,2,t,f,Entire condo,Entire home/apt,2,,1,105,31,90,t,2,12,42,42,3,3,0,4.33,4.33,4.33,4.33,4.33,4.33,4,t,1,1,0,0,1.27
31125533,46151252,10/9/15,1.00,1,1,t,t,Entire guest suite,Entire home/apt,4,,2,70,31,1125,t,6,9,11,196,69,16,2,4.93,4.94,4.94,4.91,4.99,4.87,4.97,t,1,1,0,0,1.75
31139508,30907442,4/9/15,N/A,1,1,t,t,Entire home,Entire home/apt,8,4,8,249,31,1125,t,0,0,0,0,3,1,0,5,5,5,5,5,5,4.5,f,1,1,0,0,0.08
29923648,1157189,9/14/11,0.96,2,2,t,t,Entire home,Entire home/apt,6,3,3,779,4,90,t,6,15,26,252,32,18,3,5,5,4.91,5,5,5,4.91,f,1,1,0,0,0.74
31161347,51197475,12/13/15,N/A,1,1,t,t,Entire condo,Entire home/apt,2,1,1,65,31,1125,f,0,0,0,0,36,0,0,4.8,4.91,4.97,4.97,4.91,4.74,4.74,f,1,1,0,0,0.93
31167292,8831233,9/14/13,N/A,1,1,t,f,Entire condo,Entire home/apt,2,1,1,120,31,1125,f,0,0,0,0,1,0,0,0,,,,,,,f,1,1,0,0,0.02
29925515,48005494,11/2/15,0.98,1441,1441,t,t,Entire serviced apartment,Entire home/apt,4,2,2,268,31,1125,t,0,9,39,314,2,0,0,4.5,5,4.5,4.5,5,4.5,4.5,t,155,155,0,0,0.09
31517023,108050042,12/21/16,0.89,1,1,t,f,Private room in home,Private room,2,,1,80,20,360,t,5,35,65,65,4,2,1,5,5,5,5,5,5,5,f,2,1,1,0,0.1
29942074,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,3,,2,111,3,89,t,0,3,25,112,54,19,3,4.69,4.83,5,4.98,4.83,4.93,4.59,f,83,83,0,0,1.26
31562778,236576107,1/14/19,N/A,1,1,t,t,Entire rental unit,Entire home/apt,3,,2,60,31,1125,f,0,0,0,0,1,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.02
31570396,6880365,6/12/13,1.00,1,1,t,f,Entire rental unit,Entire home/apt,2,,1,117,2,1125,t,2,23,52,142,179,61,4,4.98,4.98,4.92,4.97,4.99,4.96,4.88,t,1,1,0,0,4.36
29964176,9286163,10/7/13,0.50,5,5,t,t,Private room in townhouse,Private room,3,1,2,138,31,31,t,29,59,89,364,9,2,0,4.33,4.22,4.11,4.44,5,4.89,4.78,f,4,0,4,0,0.23
31592816,1158402,9/14/11,0.96,3,3,t,t,Entire home,Entire home/apt,4,1,3,145,1,29,t,11,28,55,122,201,66,8,4.76,4.89,4.77,4.88,4.95,4.4,4.81,f,3,1,2,0,4.98
31599341,128923810,5/4/17,N/A,1,1,t,t,Entire condo,Entire home/apt,4,2,2,175,31,1125,t,13,43,73,348,4,0,0,4.5,5,4.5,5,5,5,5,t,2,2,0,0,0.12
31189367,46630199,10/15/15,0.99,86,86,t,t,Entire rental unit,Entire home/apt,5,1,3,150,3,89,t,1,10,13,83,51,7,0,4.88,4.94,4.88,5,4.84,4.8,4.69,f,83,83,0,0,1.24
29966209,4492,11/21/08,1.00,1,1,t,t,Entire guest suite,Entire home/apt,4,1,2,105,2,1125,t,6,16,24,91,119,34,3,4.81,4.92,4.92,4.96,4.97,4.83,4.77,f,1,1,0,0,2.82
31190454,233193109,12/29/18,0.98,1,1,t,t,Entire guest suite,Entire home/apt,4,1,2,119,2,28,t,6,21,43,43,173,52,5,4.91,4.98,4.95,4.97,4.99,4.93,4.9,f,1,1,0,0,4.35
31222441,57737727,2/7/16,0.91,1,1,t,f,Private room in condo,Private room,2,1,1,120,4,364,t,0,5,35,125,16,7,1,5,4.94,5,4.75,5,5,4.88,f,1,0,1,0,0.46
31621711,237064753,1/16/19,N/A,1,1,t,f,Private room in home,Private room,2,1,1,45,31,65,f,0,0,0,0,2,0,0,4.5,5,5,5,4,4.5,5,f,1,0,1,0,0.05
31643469,237237007,1/17/19,0.95,2,2,t,t,Entire rental unit,Entire home/apt,4,2,2,275,31,1125,t,4,9,29,236,62,20,3,4.98,5,4.96,4.96,5,4.96,4.93,t,1,1,0,0,1.54
31648141,3096427,7/29/12,0.67,1,1,t,t,Private room in home,Private room,2,1,1,65,31,1125,t,0,0,23,203,3,0,0,5,5,5,5,5,5,5,f,1,0,1,0,0.09
30016962,5487930,3/16/13,0.84,29,29,t,t,Private room in rental unit,Private room,2,1,1,95,30,365,t,0,0,11,11,1,0,0,5,5,4,5,5,5,5,f,21,4,17,0,0.03
30037580,13197591,3/16/14,1.00,1,1,t,t,Entire rental unit,Entire home/apt,2,1,1,228,3,30,t,1,11,19,164,80,27,4,5,5,5,5,5,5,4.98,f,1,1,0,0,1.88
31222679,27241272,2/4/15,0.86,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,126,3,1125,t,1,13,22,22,85,36,2,4.88,4.96,4.89,5,5,4.82,4.88,f,1,1,0,0,2.25
30037994,46538062,10/14/15,0.99,2,2,t,t,Entire home,Entire home/apt,8,4,8,500,2,14,t,8,23,36,100,86,34,4,4.9,4.92,4.88,4.93,4.97,4.92,4.81,f,1,1,0,0,2.07
31708124,6555931,5/24/13,1.00,1,1,t,t,Entire rental unit,Entire home/apt,3,1,2,98,1,1125,t,0,10,37,123,113,38,3,4.92,4.96,4.92,4.97,4.97,4.76,4.86,f,1,1,0,0,2.86
31741258,238072632,1/21/19,N/A,1,1,t,f,Private room in home,Private room,2,1,1,70,31,1125,f,0,0,0,0,9,0,0,5,5,5,5,5,4.71,5,f,1,0,1,0,0.22
30081560,57804979,2/7/16,N/A,3,3,t,t,Entire townhouse,Entire home/apt,4,1,2,100,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,2,1,1,0,
30090744,25140736,12/23/14,0.99,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,140,31,1125,t,12,28,50,50,162,61,7,4.91,4.93,4.91,4.96,4.94,4.95,4.84,t,1,1,0,0,3.74
31758275,2530459,6/3/12,0.97,1,1,t,t,Entire rental unit,Entire home/apt,4,2,2,281,2,1125,t,6,24,44,183,52,26,2,4.79,4.96,4.83,4.94,4.96,4.94,4.79,f,1,1,0,0,1.37
31806041,19979392,8/13/14,0.96,9,9,t,t,Private room in home,Private room,1,1,1,60,14,1125,t,0,0,12,287,2,0,0,5,5,4.5,5,5,4.5,5,t,5,0,5,0,0.05
31236410,19574474,8/6/14,0.96,1,1,t,t,Entire rental unit,Entire home/apt,4,1,2,253,3,20,t,6,21,51,135,55,22,2,4.96,4.98,5,5,4.98,5,4.95,t,1,1,0,0,1.33
30101500,225095373,11/10/18,1.00,3,3,t,t,Entire rental unit,Entire home/apt,1,1,1,159,2,1125,t,6,22,52,319,128,45,8,4.94,4.92,4.98,4.8,4.88,5,4.82,t,3,3,0,0,3.27
31239094,24342765,11/30/14,0.98,1,1,t,t,Entire guest suite,Entire home/apt,3,1,2,170,2,30,t,4,15,45,225,110,35,2,4.93,4.96,4.98,4.98,4.97,4.94,4.9,f,1,1,0,0,2.66
32168514,73385154,5/22/16,N/A,1,1,t,t,Entire home,Entire home/apt,4,1,2,138,2,25,t,4,13,32,186,182,69,8,4.78,4.91,4.62,5,4.95,4.99,4.84,f,1,1,0,0,4.51
31809354,238394816,1/22/19,1.00,1,1,t,t,Entire rental unit,Entire home/apt,6,2,3,270,7,1125,t,18,48,75,75,172,74,10,4.96,4.98,4.95,4.99,4.98,4.96,4.9,t,1,1,0,0,4.24
31824034,210983099,8/21/18,0.19,4,4,t,f,Entire rental unit,Entire home/apt,4,2,2,149,31,1125,f,0,0,0,0,7,0,0,3.6,3.4,4.2,3.6,3.4,4,4,f,4,4,0,0,0.2
31824956,238503631,1/23/19,0.96,1,1,t,f,Entire rental unit,Entire home/apt,2,1,2,101,5,60,t,3,22,43,133,21,15,3,5,5,4.95,5,4.95,4.95,4.86,t,1,1,0,0,0.58
30108431,21797257,9/26/14,N/A,2,2,t,t,Entire rental unit,Entire home/apt,2,1,1,75,31,1125,f,0,0,0,0,2,0,0,5,5,5,5,5,5,5,f,2,2,0,0,0.05
30115570,128066863,4/29/17,0.99,2,2,t,t,Entire rental unit,Entire home/apt,3,,2,100,1,1125,t,2,7,19,19,244,96,10,4.88,4.96,4.92,4.95,4.96,4.95,4.88,f,1,1,0,0,5.77
31836147,9680354,10/28/13,1.00,9,9,t,t,Entire townhouse,Entire home/apt,12,3,6,199,91,365,t,0,0,26,175,158,0,0,4.85,4.92,4.8,4.97,4.96,4.72,4.76,t,10,10,0,0,3.87
31836433,9680354,10/28/13,1.00,9,9,t,t,Entire condo,Entire home/apt,5,2,3,139,91,1125,t,0,0,0,35,94,1,0,4.66,4.8,4.72,4.91,4.88,4.72,4.68,f,10,10,0,0,2.39
32168547,241250039,2/5/19,0.38,7,7,t,t,Private room in townhouse,Private room,2,1,1,83,30,1125,t,0,0,25,300,1,1,0,5,5,5,5,5,5,5,f,5,2,3,0,0.1
32169129,241250039,2/5/19,0.38,7,7,t,t,Entire rental unit,Entire home/apt,3,1,1,90,1,1125,t,0,0,25,293,2,0,0,5,5,5,5,5,5,4.5,f,5,2,3,0,0.06
32182085,216259133,9/19/18,0.00,6,6,t,t,Entire rental unit,Entire home/apt,3,1,1,139,31,31,f,0,0,0,0,15,0,0,4.67,4.87,4.67,4.8,4.8,4.93,4.6,f,6,6,0,0,0.38
32182670,216259133,9/19/18,0.00,6,6,t,t,Entire rental unit,Entire home/apt,5,2,2,259,31,31,f,0,0,0,0,2,0,0,3.5,4.5,3.5,4.5,4.5,4,4,f,6,6,0,0,0.14
32187269,241250039,2/5/19,0.38,7,7,t,t,Private room in townhouse,Private room,2,1,1,83,30,1125,t,0,0,25,300,8,0,0,4.86,4.71,4.57,5,5,5,5,f,5,2,3,0,0.2
30128318,2453278,5/24/12,1.00,1,1,t,t,Entire guesthouse,Entire home/apt,2,1,1,110,90,365,t,0,0,0,0,27,1,0,4.74,4.96,4.89,4.89,4.81,4.89,4.96,t,1,1,0,0,0.67
32190335,1026901,8/27/11,0.77,3,3,t,t,Entire rental unit,Entire home/apt,2,1,1,79,5,1125,t,8,28,55,141,5,1,0,5,5,5,5,5,3.6,4.6,t,3,3,0,0,0.13
31863489,42865328,8/29/15,N/A,2,2,t,t,Private room in home,Private room,4,2,2,64,31,1125,t,0,0,0,0,4,0,0,4.75,4.75,5,5,5,4.5,4.75,f,1,0,1,0,0.1
30130563,36274356,6/20/15,N/A,1,1,t,f,Entire rental unit,Entire home/apt,2,1,1,98,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
30174023,53673518,1/7/16,N/A,1,1,t,t,Entire rental unit,Entire home/apt,2,1,2,99,31,1125,f,0,0,0,0,0,0,0,,,,,,,,f,1,1,0,0,
31899730,3448315,9/2/12,0.99,11,11,t,f,Entire rental unit,Entire home/apt,3,1,1,107,31,1125,t,0,0,0,67,32,10,0,4.63,4.91,4.72,4.91,4.94,4.81,4.72,f,10,10,0,0,0.79
32202044,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,201,32,1125,t,0,0,0,115,1,0,0,4,5,5,5,5,5,4,t,227,227,0,0,0.04
32202128,107434423,12/16/16,0.98,3322,3322,t,t,Entire rental unit,Entire home/apt,2,1,1,166,32,1125,t,0,0,0,273,0,0,0,,,,,,,,t,227,227,0,0,
30178288,17633,5/18/09,0.94,36,36,t,t,Entire rental unit,Entire home/apt,4,1,2,154,31,1125,t,0,0,0,0,32,11,0,4.97,4.97,4.94,4.9,4.9,5,4.94,f,33,33,0,0,0.75
31926078,8543340,8/31/13,0.00,1,1,t,t,Entire home,Entire home/apt,6,3,3,190,45,100,t,0,4,34,217,0,0,0,,,,,,,,f,1,1,0,0,
30179598,17633,5/18/09,0.94,36,36,t,t,Entire rental unit,Entire home/apt,5,2,4,206,31,1125,t,9,29,50,303,19,5,0,4.76,4.88,4.94,4.47,4.59,5,4.65,f,33,33,0,0,0.45
32269087,242138504,2/9/19,1.00,1,1,t,t,Entire guest suite,Entire home/apt,2,1,1,100,4,30,t,5,5,33,92,183,26,3,4.96,4.99,4.98,4.99,4.97,4.92,4.88,t,1,1,0,0,4.56
32962889,248076467,3/10/19,1.00,1,1,t,f,Entire rental unit,Entire home/apt,4,2,3,68,7,120,t,0,4,22,112,88,9,1,4.55,4.83,4.75,4.92,4.92,4.27,4.75,t,1,1,0,0,2.34
31929526,95350797,9/15/16,0.93,0,0,t,t,Entire townhouse,Entire home/apt,7,2,5,141,1,1125,t,9,39,69,155,76,37,6,4.7,4.71,4.68,4.76,4.75,4.47,4.68,f,1,1,0,0,2.23
32998636,25197983,12/25/14,0.96,3,3,t,f,Entire home,Entire home/apt,9,3,5,679,1,91,t,1,2,2,2,16,6,0,4.13,4.19,4,4.25,4.5,4.81,4.06,f,3,3,0,0,0.46
31953126,239572278,1/28/19,1.00,1,1,t,f,Entire rental unit,Entire home/apt,2,,1,129,3,1125,t,0,10,40,220,31,0,0,4.61,4.68,4.48,4.94,4.87,4.9,4.52,f,1,1,0,0,0.78
31983777,5487930,3/16/13,0.84,29,29,t,t,Private room in rental unit,Private room,2,1,1,67,14,1125,t,0,0,25,300,1,1,0,4,5,3,5,5,5,4,f,21,4,17,0,0.91
32270141,242152232,2/9/19,N/A,1,1,t,t,Entire rental unit,Entire home/apt,5,2,3,145,31,1125,t,0,0,0,0,28,0,0,4.96,5,4.93,4.96,5,5,4.96,f,1,1,0,0,0.7
33008668,58390546,2/11/16,0.97,3,3,t,t,Entire townhouse,Entire home/apt,2,1,1,186,2,1125,t,9,26,56,56,72,31,3,4.94,4.99,4.9,4.99,4.97,4.94,4.88,f,2,2,0,0,1.86
